Pa400,Pa200,Fs200,Fs800,MF300,MF600,Cs150
3.2233,0.1953,0.1897,10.338,0.0106,0.1059,0.01
3.2239,0.1953,0.1897,10.34,0.0106,0.1061,0.01
3.2258,0.1953,0.1898,10.3465,0.0106,0.1062,0.01
3.2287,0.1953,0.1898,10.3469,0.0106,0.1064,0.01
3.2297,0.1955,0.1898,10.3487,0.0106,0.1064,0.01
3.2313,0.1955,0.1898,10.3553,0.0106,0.1064,0.01
3.2329,0.1955,0.1898,10.3594,0.0106,0.1067,0.01
3.2349,0.1955,0.1898,10.3652,0.0106,0.107,0.01
3.239,0.1962,0.1899,10.3653,0.0107,0.1073,0.01
3.243,0.1962,0.19,10.3723,0.0107,0.1078,0.01
3.2487,0.1969,0.19,10.3874,0.0107,0.1079,0.01
3.2493,0.197,0.1976,10.3945,0.0107,0.108,0.01
3.2505,0.1972,0.1976,10.4043,0.0107,0.108,0.01
3.2514,0.1973,0.1976,10.4125,0.0107,0.1081,0.01
3.2576,0.1973,0.1976,10.4203,0.0107,0.1083,0.01
3.2622,0.1975,0.1978,10.4291,0.0107,0.1084,0.01
3.2658,0.1975,0.1979,10.4365,0.0107,0.1086,0.01
3.2706,0.1975,0.1979,10.4428,0.0107,0.1086,0.01
3.2713,0.1976,0.1979,10.45,0.0107,0.109,0.01
3.278,0.1991,0.1979,10.4509,0.0107,0.1092,0.01
3.2813,0.1992,0.1979,10.4515,0.0107,0.1094,0.01
3.2901,0.1993,0.1979,10.4549,0.0107,0.1095,0.01
3.2962,0.1994,0.1991,10.4718,0.0107,0.1098,0.01
3.3011,0.2001,0.1992,10.4798,0.0107,0.1099,0.01
3.3048,0.2002,0.1992,10.4842,0.0107,0.11,0.01
3.3087,0.2005,0.1992,10.4948,0.0107,0.11,0.01
3.3137,0.2005,0.1992,10.5001,0.0107,0.1101,0.01
3.3166,0.2012,0.1992,10.5024,0.0107,0.1102,0.01
3.3195,0.2013,0.1992,10.5125,0.0107,0.1103,0.01
3.3219,0.2031,0.1992,10.5163,0.0107,0.1103,0.01
3.3303,0.2031,0.1992,10.5219,0.0107,0.1104,0.01
3.3337,0.2032,0.1992,10.532,0.0107,0.1108,0.01
3.3347,0.2032,0.1993,10.5329,0.0107,0.1112,0.01
3.3394,0.2032,0.1993,10.5361,0.0107,0.1113,0.01
3.3403,0.2032,0.1993,10.5384,0.0107,0.1113,0.01
3.3414,0.2033,0.1993,10.5472,0.0107,0.1115,0.01
3.3433,0.2033,0.1993,10.549,0.0107,0.1115,0.01
3.3481,0.2033,0.1993,10.5579,0.0108,0.1118,0.01
3.3494,0.2034,0.1994,10.5657,0.0108,0.1118,0.01
3.3514,0.2036,0.1994,10.5693,0.0108,0.1118,0.01
3.3532,0.2036,0.1994,10.5769,0.0108,0.1118,0.01
3.3537,0.2037,0.1994,10.5858,0.0108,0.112,0.01
3.355,0.2038,0.1994,10.6,0.0108,0.112,0.01
3.3573,0.2039,0.1994,10.6004,0.0108,0.1122,0.01
3.3576,0.204,0.1994,10.6051,0.0108,0.1122,0.01
3.3598,0.204,0.1996,10.6194,0.0108,0.1123,0.01
3.365,0.204,0.1996,10.6265,0.0108,0.1123,0.01
3.3666,0.204,0.1996,10.6285,0.0108,0.1124,0.01
3.374,0.204,0.1996,10.6343,0.0108,0.1127,0.01
3.3768,0.2042,0.1996,10.6433,0.0108,0.1128,0.01
3.3776,0.2042,0.1996,10.6588,0.0108,0.1131,0.01
3.3813,0.2042,0.1996,10.669,0.0108,0.1131,0.01
3.3863,0.2043,0.1996,10.6855,0.0108,0.1132,0.01
3.388,0.2043,0.1996,10.6882,0.0108,0.1132,0.01
3.3914,0.2043,0.1996,10.7058,0.0108,0.1139,0.01
3.3935,0.2044,0.1998,10.7143,0.0108,0.1141,0.01
3.3956,0.205,0.1998,10.7198,0.0108,0.1145,0.01
3.3984,0.205,0.201,10.7254,0.0108,0.1147,0.01
3.4,0.205,0.201,10.7332,0.0108,0.1147,0.01
3.4041,0.205,0.2019,10.7391,0.0108,0.1148,0.01
3.4056,0.2068,0.2019,10.7523,0.0108,0.1148,0.01
3.4068,0.2068,0.2019,10.7571,0.0108,0.1148,0.01
3.4083,0.2068,0.2019,10.7682,0.0108,0.115,0.01
3.4104,0.207,0.2019,10.7813,0.0108,0.1151,0.01
3.4114,0.2072,0.2019,10.7853,0.0108,0.1153,0.01
3.4125,0.2073,0.202,10.7881,0.0108,0.1156,0.01
3.4138,0.2073,0.202,10.7919,0.0108,0.1156,0.01
3.423,0.2073,0.202,10.799,0.0108,0.1157,0.01
3.4257,0.2073,0.202,10.8093,0.0108,0.1157,0.01
3.4292,0.2073,0.202,10.8173,0.0108,0.1159,0.01
3.4358,0.2073,0.202,10.8206,0.0108,0.1163,0.01
3.4385,0.2076,0.2021,10.8235,0.0108,0.1164,0.01
3.4394,0.2083,0.2021,10.8326,0.0108,0.1164,0.01
3.4398,0.2083,0.2022,10.8333,0.0108,0.1166,0.01
3.4399,0.2083,0.2022,10.8431,0.0108,0.1168,0.01
3.444,0.2083,0.2022,10.8528,0.0108,0.1169,0.01
3.4487,0.2083,0.2023,10.8594,0.0108,0.1169,0.01
3.4503,0.2083,0.2023,10.8683,0.0108,0.1171,0.01
3.453,0.2084,0.2023,10.8713,0.0108,0.1172,0.01
3.4532,0.2086,0.2024,10.8779,0.0108,0.1173,0.01
3.4589,0.2086,0.2024,10.8789,0.0108,0.1176,0.01
3.4593,0.2089,0.2025,10.8823,0.0108,0.1176,0.01
3.4609,0.2091,0.2105,10.8878,0.0108,0.1179,0.01
3.4617,0.2106,0.2105,10.8977,0.0108,0.1187,0.01
3.4649,0.2106,0.2108,10.8987,0.0108,0.1187,0.01
3.4659,0.2106,0.2108,10.9081,0.0108,0.1189,0.01
3.4672,0.2116,0.2108,10.9127,0.0108,0.1196,0.01
3.4681,0.2118,0.2108,10.9234,0.0108,0.1198,0.01
3.4699,0.2119,0.2108,10.9279,0.0108,0.1198,0.01
3.47,0.212,0.2108,10.9317,0.0108,0.1199,0.01
3.4702,0.212,0.2109,10.9371,0.0108,0.1199,0.01
3.4719,0.2121,0.2109,10.944,0.0108,0.12,0.01
3.4769,0.2128,0.2127,10.9507,0.0108,0.12,0.01
3.4801,0.2131,0.2127,10.9581,0.0108,0.1202,0.01
3.4831,0.2132,0.2127,10.977,0.0108,0.1205,0.01
3.4852,0.2136,0.2127,10.9795,0.0108,0.1214,0.01
3.4862,0.2136,0.2127,10.9822,0.0108,0.1214,0.01
3.4885,0.2154,0.2129,10.9892,0.0108,0.1216,0.01
3.4913,0.2171,0.2129,10.9965,0.0108,0.1217,0.01
3.4913,0.2171,0.2131,10.9965,0.0108,0.1219,0.01
3.4921,0.2171,0.2131,11.005,0.0108,0.122,0.01
3.4925,0.2172,0.2132,11.0105,0.0108,0.1227,0.01
3.4932,0.2172,0.2132,11.0157,0.0108,0.123,0.01
3.4983,0.2173,0.214,11.0168,0.0108,0.1231,0.01
3.5002,0.2175,0.214,11.02,0.0108,0.1232,0.01
3.5011,0.2175,0.214,11.0272,0.0108,0.1234,0.01
3.5023,0.2175,0.214,11.0328,0.0108,0.1235,0.01
3.5044,0.2175,0.214,11.0376,0.0108,0.1236,0.01
3.5084,0.2176,0.2142,11.0385,0.0108,0.1237,0.01
3.5094,0.2176,0.2142,11.0399,0.0108,0.124,0.01
3.5101,0.2176,0.2151,11.047,0.0108,0.1241,0.01
3.5138,0.2176,0.2166,11.0538,0.0108,0.1242,0.01
3.514,0.2176,0.2166,11.0572,0.0108,0.1244,0.01
3.5168,0.2178,0.2188,11.0671,0.0108,0.1248,0.01
3.5193,0.2178,0.2189,11.0678,0.0108,0.1249,0.01
3.5217,0.2179,0.2189,11.0689,0.0108,0.1249,0.01
3.522,0.2179,0.219,11.0743,0.0108,0.125,0.01
3.5241,0.2179,0.219,11.0788,0.0108,0.1252,0.01
3.5261,0.2184,0.2191,11.0865,0.0108,0.1252,0.01
3.5325,0.219,0.2191,11.0919,0.0108,0.1253,0.01
3.5366,0.219,0.2191,11.0977,0.0108,0.1253,0.01
3.5403,0.219,0.2191,11.0979,0.0108,0.1254,0.01
3.5426,0.219,0.2191,11.1168,0.0108,0.1254,0.01
3.5472,0.2197,0.2191,11.1237,0.0108,0.1256,0.01
3.5502,0.2199,0.2191,11.128,0.0108,0.1256,0.01
3.5514,0.2199,0.2191,11.1391,0.0108,0.1258,0.01
3.5571,0.2201,0.2191,11.1397,0.0108,0.126,0.01
3.5574,0.2201,0.2191,11.147,0.0108,0.126,0.01
3.5578,0.2202,0.2191,11.1614,0.0108,0.1264,0.01
3.5611,0.2202,0.2191,11.1761,0.0108,0.1264,0.01
3.5633,0.2239,0.2191,11.178,0.0108,0.1264,0.01
3.5701,0.224,0.2191,11.1784,0.0108,0.1268,0.01
3.5719,0.224,0.2191,11.1787,0.0108,0.1271,0.01
3.5743,0.2241,0.2192,11.1831,0.0108,0.1271,0.01
3.5748,0.2241,0.2192,11.1867,0.0108,0.1271,0.01
3.5758,0.2241,0.2192,11.1872,0.0108,0.1273,0.01
3.5762,0.2242,0.2192,11.1933,0.0108,0.1276,0.01
3.5782,0.2244,0.2201,11.1959,0.0108,0.1279,0.01
3.5821,0.2244,0.2202,11.2021,0.0108,0.1284,0.01
3.5865,0.2245,0.2203,11.2149,0.0108,0.1287,0.01
3.5939,0.2246,0.2203,11.2199,0.0108,0.129,0.01
3.5959,0.2246,0.2203,11.2203,0.0108,0.1291,0.01
3.5963,0.2246,0.2203,11.228,0.0108,0.1292,0.01
3.599,0.2248,0.2204,11.2388,0.0108,0.1298,0.01
3.6046,0.2248,0.2204,11.2512,0.0108,0.1301,0.01
3.6058,0.2255,0.2204,11.2628,0.0108,0.1302,0.01
3.6069,0.227,0.2205,11.2738,0.0108,0.1312,0.01
3.609,0.2271,0.2206,11.2835,0.0108,0.1314,0.01
3.6115,0.2271,0.2206,11.2863,0.0108,0.1317,0.01
3.6152,0.2271,0.2206,11.2905,0.0108,0.1318,0.01
3.6169,0.2272,0.2206,11.2911,0.0108,0.1335,0.01
3.6203,0.2272,0.2212,11.2963,0.0108,0.1336,0.01
3.6255,0.2274,0.2212,11.2966,0.0108,0.1337,0.01
3.6307,0.2274,0.2212,11.3024,0.0108,0.1337,0.01
3.633,0.2274,0.2212,11.3028,0.0108,0.1339,0.01
3.6353,0.2274,0.2213,11.3073,0.0108,0.1341,0.01
3.6365,0.2274,0.2214,11.3186,0.0108,0.1342,0.01
3.6368,0.2281,0.2214,11.3205,0.0108,0.1342,0.01
3.6384,0.2284,0.2215,11.3233,0.0108,0.1352,0.01
3.6416,0.2284,0.2217,11.3262,0.0108,0.1354,0.01
3.6435,0.2288,0.2221,11.3314,0.0108,0.1356,0.01
3.6455,0.2289,0.2221,11.3395,0.0108,0.1356,0.01
3.6482,0.2291,0.2221,11.345,0.0108,0.1358,0.01
3.6531,0.2291,0.2221,11.357,0.0108,0.1358,0.01
3.6532,0.2292,0.2223,11.3603,0.0108,0.1362,0.01
3.656,0.2294,0.2223,11.3671,0.0108,0.1363,0.01
3.658,0.2297,0.2223,11.3776,0.0108,0.1364,0.01
3.6618,0.2301,0.2223,11.3836,0.0108,0.1364,0.01
3.6654,0.2301,0.2236,11.3904,0.0108,0.1368,0.01
3.6683,0.2302,0.2304,11.3989,0.0108,0.1368,0.01
3.6696,0.2308,0.2304,11.4072,0.0108,0.1368,0.01
3.6723,0.2308,0.2304,11.4135,0.0108,0.1371,0.01
3.6739,0.231,0.2308,11.4266,0.0108,0.1374,0.01
3.6747,0.231,0.2308,11.4327,0.0108,0.1377,0.01
3.6761,0.231,0.2309,11.4338,0.0108,0.1379,0.01
3.6766,0.2313,0.231,11.435,0.0108,0.1381,0.01
3.6781,0.2313,0.231,11.449,0.0108,0.1383,0.01
3.6799,0.2313,0.231,11.4518,0.0108,0.1385,0.01
3.6817,0.2313,0.231,11.457,0.0108,0.1387,0.01
3.6821,0.2313,0.2312,11.4624,0.0108,0.1388,0.01
3.6822,0.2313,0.2312,11.463,0.0108,0.1388,0.01
3.6839,0.2314,0.2332,11.4668,0.0108,0.1397,0.01
3.6846,0.2314,0.2333,11.4675,0.0108,0.1398,0.01
3.6847,0.2315,0.2333,11.4795,0.0108,0.1399,0.01
3.6866,0.2317,0.2333,11.4835,0.0108,0.1401,0.01
3.6904,0.2317,0.2333,11.4956,0.0108,0.1401,0.01
3.6924,0.2317,0.2333,11.5123,0.0108,0.1402,0.01
3.695,0.2317,0.2333,11.5149,0.0108,0.1403,0.01
3.6965,0.2317,0.2333,11.5253,0.0108,0.1405,0.01
3.6997,0.2317,0.2333,11.5275,0.0108,0.1409,0.01
3.7002,0.2323,0.2333,11.5356,0.0108,0.1411,0.01
3.7022,0.2323,0.2334,11.5381,0.0108,0.1411,0.01
3.7051,0.2323,0.2334,11.5435,0.0108,0.1412,0.01
3.7082,0.2324,0.2334,11.5512,0.0108,0.1412,0.01
3.7126,0.2325,0.2334,11.5636,0.0108,0.1414,0.01
3.7185,0.2326,0.234,11.564,0.0108,0.1414,0.01
3.719,0.2326,0.234,11.5687,0.0108,0.1415,0.01
3.719,0.2327,0.2385,11.5707,0.0108,0.1424,0.01
3.7196,0.2327,0.2385,11.5793,0.0108,0.1426,0.01
3.7218,0.2327,0.2386,11.5825,0.0108,0.1428,0.01
3.7248,0.2327,0.2387,11.5877,0.0108,0.1428,0.01
3.7267,0.2328,0.2387,11.5929,0.0108,0.1432,0.01
3.7276,0.2328,0.2387,11.5939,0.0108,0.1434,0.01
3.7327,0.2328,0.2387,11.5972,0.0108,0.1434,0.01
3.7406,0.2329,0.2387,11.6008,0.0108,0.1434,0.01
3.7415,0.2334,0.2387,11.6085,0.0108,0.1439,0.01
3.7442,0.2335,0.2387,11.6157,0.0108,0.1443,0.01
3.7466,0.2337,0.2387,11.6261,0.0108,0.1446,0.01
3.751,0.2362,0.2387,11.6335,0.0108,0.1447,0.01
3.7529,0.2364,0.239,11.6456,0.0108,0.1447,0.01
3.754,0.2364,0.239,11.6603,0.0108,0.1448,0.01
3.759,0.2364,0.239,11.6755,0.0109,0.1448,0.01
3.7612,0.2365,0.239,11.6763,0.0109,0.145,0.01
3.7629,0.2365,0.239,11.6881,0.0109,0.1451,0.01
3.7646,0.2365,0.239,11.6981,0.0109,0.1453,0.01
3.7664,0.2366,0.2396,11.7071,0.0109,0.1456,0.01
3.7703,0.2371,0.2396,11.7109,0.011,0.1464,0.01
3.7709,0.2372,0.2396,11.725,0.011,0.1465,0.01
3.7717,0.2372,0.2397,11.7326,0.011,0.1467,0.01
3.7764,0.2374,0.2397,11.7439,0.011,0.1476,0.01
3.7782,0.2374,0.2397,11.746,0.011,0.1476,0.01
3.7783,0.2374,0.2397,11.7556,0.011,0.1476,0.01
3.7826,0.2374,0.2397,11.7625,0.011,0.1476,0.01
3.7841,0.2378,0.2397,11.7684,0.011,0.1476,0.01
3.7846,0.2383,0.2397,11.7713,0.011,0.1477,0.01
3.7883,0.2383,0.2397,11.7868,0.011,0.148,0.01
3.7886,0.2388,0.2397,11.7902,0.011,0.1481,0.01
3.7899,0.2388,0.2399,11.7947,0.011,0.1483,0.01
3.793,0.2389,0.2399,11.8026,0.011,0.1483,0.01
3.7933,0.2389,0.2402,11.8044,0.011,0.1487,0.01
3.7941,0.24,0.2403,11.8153,0.011,0.1488,0.01
3.7943,0.2401,0.2403,11.8204,0.011,0.1489,0.01
3.7947,0.2401,0.2403,11.8225,0.011,0.1489,0.01
3.7962,0.2401,0.2406,11.827,0.011,0.1491,0.01
3.798,0.2402,0.2406,11.8284,0.011,0.1493,0.01
3.7982,0.2403,0.2406,11.834,0.011,0.1498,0.01
3.8,0.2403,0.2406,11.8392,0.011,0.15,0.01
3.8001,0.2405,0.2409,11.8401,0.011,0.1502,0.01
3.8005,0.2414,0.2409,11.8412,0.011,0.1503,0.01
3.8019,0.2416,0.2409,11.8482,0.011,0.1505,0.01
3.8026,0.2417,0.241,11.8531,0.011,0.1505,0.01
3.8052,0.2418,0.2411,11.8549,0.011,0.1506,0.01
3.8113,0.2426,0.2411,11.8583,0.011,0.151,0.01
3.8115,0.2443,0.2411,11.8654,0.011,0.1511,0.01
3.8129,0.2443,0.2411,11.8684,0.011,0.1521,0.01
3.8132,0.2443,0.2411,11.8696,0.011,0.1523,0.01
3.814,0.2444,0.2416,11.8734,0.011,0.1526,0.01
3.8184,0.2454,0.2416,11.8836,0.011,0.1528,0.01
3.821,0.2454,0.2416,11.8931,0.011,0.1531,0.01
3.8242,0.2455,0.2416,11.8946,0.011,0.1533,0.01
3.8279,0.2455,0.2419,11.8966,0.011,0.1534,0.01
3.8331,0.2457,0.2419,11.9078,0.011,0.1538,0.01
3.8341,0.2459,0.242,11.9184,0.011,0.1538,0.01
3.8383,0.2459,0.2473,11.9212,0.011,0.1547,0.01
3.8393,0.2459,0.2474,11.9245,0.011,0.1547,0.01
3.8437,0.2467,0.2474,11.9327,0.011,0.1549,0.01
3.8446,0.2467,0.2474,11.9369,0.011,0.155,0.01
3.8459,0.2468,0.2474,11.9495,0.011,0.1552,0.01
3.8494,0.2468,0.2474,11.953,0.011,0.1553,0.01
3.8519,0.2469,0.2494,11.9586,0.011,0.1553,0.01
3.8547,0.2471,0.2499,11.9642,0.011,0.1554,0.01
3.8558,0.2471,0.2501,11.9701,0.011,0.1555,0.01
3.8611,0.2472,0.2502,11.9798,0.011,0.1556,0.01
3.873,0.2474,0.2502,11.9835,0.011,0.1558,0.01
3.8764,0.2474,0.2503,11.9875,0.011,0.1561,0.01
3.8768,0.2483,0.2503,11.9896,0.011,0.1569,0.01
3.8797,0.2483,0.2503,11.9945,0.011,0.1572,0.01
3.8825,0.2485,0.2503,11.9998,0.011,0.1574,0.01
3.8851,0.2489,0.2503,12.01,0.011,0.1576,0.01
3.8857,0.249,0.2503,12.0158,0.0111,0.1577,0.01
3.8928,0.2496,0.2504,12.0207,0.0111,0.1577,0.01
3.8928,0.2496,0.2504,12.0272,0.0111,0.1577,0.01
3.8981,0.2496,0.2504,12.0293,0.0111,0.1579,0.01
3.9023,0.2497,0.2504,12.0301,0.0111,0.1581,0.01
3.903,0.2497,0.2504,12.0334,0.0111,0.1582,0.01
3.9093,0.2497,0.252,12.0362,0.0111,0.1586,0.01
3.9115,0.2499,0.2521,12.042,0.0111,0.159,0.01
3.9152,0.2499,0.2523,12.0468,0.0111,0.1592,0.01
3.9156,0.2499,0.2524,12.0531,0.0111,0.1593,0.01
3.9163,0.25,0.2524,12.0635,0.0111,0.1596,0.01
3.9164,0.2501,0.2524,12.0677,0.0111,0.1598,0.01
3.9164,0.2503,0.2524,12.0755,0.0111,0.1599,0.01
3.9166,0.2541,0.2524,12.0787,0.0111,0.1601,0.01
3.92,0.2541,0.2525,12.0903,0.0111,0.1603,0.01
3.9213,0.2544,0.2525,12.0905,0.0111,0.1603,0.01
3.9213,0.2544,0.2525,12.095,0.0111,0.1604,0.01
3.9239,0.2544,0.2525,12.0984,0.0111,0.1611,0.01
3.928,0.2544,0.2525,12.1052,0.0111,0.1611,0.01
3.9305,0.2549,0.2526,12.1077,0.0111,0.1612,0.01
3.9317,0.255,0.2526,12.1096,0.0111,0.1616,0.01
3.9349,0.255,0.2596,12.1198,0.0111,0.1619,0.01
3.9387,0.2551,0.2596,12.1272,0.0111,0.1621,0.01
3.9407,0.2553,0.2596,12.1419,0.0111,0.1626,0.01
3.9429,0.2553,0.2596,12.1452,0.0111,0.1628,0.01
3.9431,0.2563,0.2598,12.1487,0.0111,0.1629,0.01
3.9438,0.2581,0.2598,12.15,0.0111,0.1629,0.01
3.9446,0.2581,0.2598,12.1612,0.0111,0.1632,0.01
3.9451,0.2581,0.2598,12.165,0.0111,0.1637,0.01
3.9476,0.2583,0.2598,12.1726,0.0111,0.1639,0.01
3.9518,0.2583,0.2598,12.1776,0.0111,0.1639,0.01
3.9585,0.2583,0.2598,12.192,0.0111,0.1639,0.01
3.962,0.2587,0.2599,12.1922,0.0111,0.1648,0.01
3.9676,0.2588,0.2599,12.1955,0.0111,0.1649,0.01
3.9706,0.2589,0.2599,12.2032,0.0111,0.165,0.01
3.9723,0.2589,0.2599,12.2064,0.0111,0.165,0.01
3.9729,0.2589,0.2599,12.2108,0.0111,0.165,0.01
3.9741,0.259,0.2599,12.2133,0.0111,0.1653,0.01
3.9754,0.2592,0.26,12.2218,0.0111,0.1654,0.01
3.9817,0.2592,0.2601,12.2254,0.0111,0.1654,0.01
3.9832,0.2592,0.2603,12.2382,0.0111,0.1658,0.01
3.9856,0.2601,0.2603,12.2487,0.0111,0.1667,0.01
3.9899,0.2601,0.2604,12.2551,0.0111,0.1668,0.01
3.9957,0.2601,0.2604,12.2597,0.0111,0.1671,0.01
3.998,0.2601,0.2605,12.2715,0.0111,0.1677,0.01
3.999,0.2601,0.2605,12.2821,0.0111,0.1681,0.01
3.9991,0.2602,0.2606,12.2948,0.0111,0.1683,0.01
3.9998,0.2603,0.2606,12.2996,0.0111,0.1683,0.01
4.0007,0.2633,0.2606,12.2999,0.0111,0.1683,0.01
4.0029,0.2634,0.2606,12.313,0.0111,0.1685,0.01
4.0051,0.2634,0.2606,12.3284,0.0111,0.1685,0.01
4.0153,0.264,0.2606,12.3333,0.0111,0.1685,0.01
4.0156,0.264,0.2606,12.3354,0.0111,0.1688,0.01
4.0162,0.264,0.2607,12.3365,0.0111,0.169,0.01
4.0184,0.264,0.2607,12.3371,0.0111,0.1693,0.01
4.0196,0.2641,0.2607,12.3428,0.0111,0.1697,0.01
4.0202,0.2641,0.2607,12.3466,0.0111,0.1698,0.01
4.0227,0.2641,0.2608,12.3544,0.0111,0.1699,0.01
4.0242,0.2641,0.2608,12.3609,0.0111,0.17,0.01
4.026,0.2641,0.2608,12.3654,0.0111,0.1704,0.01
4.03,0.2641,0.2611,12.3772,0.0111,0.1707,0.01
4.0311,0.2643,0.2611,12.3834,0.0111,0.1709,0.01
4.0316,0.2644,0.2611,12.3958,0.0111,0.1719,0.01
4.0331,0.2645,0.2624,12.4016,0.0111,0.172,0.01
4.0352,0.2646,0.2625,12.4045,0.0111,0.1721,0.01
4.0394,0.2646,0.2626,12.4079,0.0111,0.1722,0.01
4.0401,0.2655,0.2626,12.4169,0.0111,0.1724,0.01
4.0401,0.2655,0.2652,12.417,0.0111,0.1726,0.01
4.0448,0.2655,0.2653,12.4228,0.0111,0.1728,0.01
4.047,0.2655,0.2653,12.4238,0.0111,0.173,0.01
4.0505,0.2657,0.2654,12.4249,0.0112,0.1732,0.01
4.0509,0.2657,0.2654,12.4282,0.0112,0.1735,0.01
4.0531,0.2657,0.266,12.433,0.0112,0.1737,0.01
4.0539,0.2658,0.266,12.442,0.0112,0.1738,0.01
4.0577,0.266,0.266,12.4565,0.0112,0.1739,0.01
4.0601,0.2661,0.266,12.4694,0.0112,0.1741,0.01
4.0618,0.2662,0.2661,12.4698,0.0112,0.1746,0.01
4.0645,0.2664,0.2661,12.4804,0.0112,0.1748,0.01
4.0652,0.2667,0.2661,12.4917,0.0112,0.1752,0.01
4.0667,0.2669,0.2661,12.4933,0.0112,0.1753,0.01
4.0675,0.2671,0.2662,12.4956,0.0112,0.1753,0.01
4.0681,0.2679,0.2662,12.498,0.0112,0.1754,0.01
4.0689,0.2683,0.2662,12.4998,0.0112,0.1758,0.01
4.0727,0.2684,0.2689,12.5139,0.0112,0.1761,0.01
4.0746,0.2684,0.2689,12.5183,0.0112,0.1763,0.01
4.0775,0.2684,0.2689,12.523,0.0112,0.1774,0.01
4.0779,0.2691,0.2689,12.5273,0.0112,0.1777,0.01
4.0793,0.2692,0.2689,12.5361,0.0112,0.1777,0.01
4.0806,0.2692,0.2689,12.5418,0.0112,0.1779,0.01
4.0813,0.2697,0.2689,12.5462,0.0112,0.1783,0.01
4.0864,0.2697,0.2689,12.553,0.0112,0.1785,0.01
4.0873,0.2697,0.2689,12.5625,0.0113,0.1785,0.01
4.0889,0.2697,0.2689,12.5721,0.0113,0.1786,0.01
4.092,0.2697,0.269,12.5846,0.0113,0.1786,0.01
4.0952,0.2698,0.269,12.5862,0.0113,0.1787,0.01
4.0989,0.2701,0.269,12.6011,0.0113,0.1788,0.01
4.0995,0.2701,0.269,12.6029,0.0113,0.1791,0.01
4.1032,0.2702,0.269,12.6127,0.0113,0.1791,0.01
4.1066,0.2704,0.2696,12.6189,0.0113,0.1792,0.01
4.1083,0.2704,0.2696,12.623,0.0113,0.18,0.01
4.1086,0.2704,0.2696,12.6296,0.0113,0.1803,0.01
4.1092,0.2707,0.2696,12.6301,0.0113,0.1808,0.01
4.1104,0.2708,0.272,12.632,0.0113,0.181,0.01
4.1154,0.2709,0.272,12.6384,0.0113,0.181,0.01
4.1235,0.2709,0.272,12.6623,0.0113,0.1811,0.01
4.1248,0.271,0.2727,12.6651,0.0113,0.1812,0.01
4.1299,0.2711,0.2728,12.6795,0.0113,0.1813,0.01
4.1302,0.2712,0.2728,12.6802,0.0113,0.1815,0.01
4.1343,0.2714,0.2728,12.6882,0.0113,0.1818,0.01
4.1403,0.2714,0.2728,12.6933,0.0113,0.182,0.01
4.1423,0.2715,0.2728,12.7021,0.0113,0.1822,0.01
4.1436,0.2716,0.2728,12.7161,0.0113,0.1829,0.01
4.1459,0.2717,0.2728,12.7165,0.0113,0.183,0.01
4.1476,0.2717,0.2728,12.7169,0.0113,0.1831,0.01
4.1481,0.2717,0.2728,12.7238,0.0113,0.1832,0.01
4.1494,0.2717,0.2728,12.7281,0.0113,0.1833,0.01
4.1499,0.2717,0.2728,12.7306,0.0113,0.1837,0.01
4.1514,0.2717,0.2728,12.7342,0.0113,0.1837,0.01
4.1541,0.2718,0.2828,12.7448,0.0113,0.1839,0.01
4.1567,0.2718,0.2828,12.7451,0.0113,0.1844,0.01
4.1578,0.2722,0.2828,12.7452,0.0113,0.1844,0.01
4.1614,0.2723,0.2831,12.7517,0.0113,0.1844,0.01
4.1638,0.2737,0.2831,12.7573,0.0113,0.1846,0.01
4.1646,0.2738,0.2833,12.7645,0.0113,0.1848,0.01
4.168,0.274,0.2833,12.774,0.0113,0.1849,0.01
4.1689,0.2741,0.2834,12.7754,0.0113,0.185,0.01
4.1756,0.2751,0.2835,12.7828,0.0113,0.185,0.01
4.1756,0.2751,0.2836,12.7842,0.0113,0.185,0.01
4.176,0.2761,0.2842,12.791,0.0113,0.1866,0.01
4.1777,0.2762,0.2842,12.7984,0.0113,0.1869,0.01
4.1781,0.2764,0.2842,12.8016,0.0113,0.187,0.01
4.1781,0.2769,0.2842,12.8027,0.0113,0.1872,0.01
4.1793,0.2774,0.2842,12.805,0.0113,0.1875,0.01
4.1795,0.2774,0.2843,12.8133,0.0113,0.188,0.01
4.1796,0.2782,0.2843,12.8144,0.0113,0.1894,0.01
4.1802,0.2784,0.2847,12.8145,0.0113,0.1895,0.01
4.1803,0.2786,0.2848,12.8277,0.0113,0.1897,0.01
4.1839,0.2792,0.2848,12.8344,0.0113,0.1898,0.01
4.1839,0.2797,0.2848,12.8397,0.0113,0.1899,0.01
4.1851,0.2803,0.2848,12.8428,0.0113,0.1899,0.01
4.1875,0.2809,0.2849,12.8488,0.0113,0.19,0.01
4.1878,0.281,0.285,12.861,0.0113,0.1901,0.01
4.1904,0.2817,0.2851,12.8642,0.0113,0.1904,0.01
4.1935,0.2817,0.2851,12.871,0.0113,0.1908,0.01
4.1994,0.2818,0.2853,12.8726,0.0113,0.1908,0.01
4.2014,0.2819,0.2853,12.8776,0.0113,0.191,0.01
4.2021,0.2822,0.2853,12.8819,0.0113,0.1915,0.01
4.2024,0.2825,0.2853,12.8826,0.0113,0.1916,0.01
4.2058,0.2836,0.2853,12.8832,0.0113,0.1919,0.01
